,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7646,1,2,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7647,0,1,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7648,1,0,0.25,0.375,0.0,0.5,0.0,0.0,0.375,0.125,0.125,1,0,0,1,3
7649,2,1,0.25,0.375,0.0,0.5,0.125,0.0,0.375,0.125,0.0,1,0,0,1,3
7650,1,0,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.0,1,0,0,1,3
7651,2,0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,2,0,0,2,3
7652,1,2,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,2,0,1,3,3
7653,1,2,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,2,0,2,4,3
7654,0,1,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,1,0,2,3,3
7655,2,1,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,1,1,1,3,3
7656,0,1,0.7142857142857143,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0,1,0,1,3
7657,2,0,0.7142857142857143,0.14285714285714285,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,0.0,0,1,0,1,3
7658,1,2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.5,0.0,0,0,1,1,3
7659,1,2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0,0,2,2,3
7660,0,1,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5,0.5,0,0,2,2,3
7661,0,1,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.5,0.5,0,1,2,3,3
7662,2,0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,1,1,1,3,3
7663,1,0,0.125,0.25,0.0,0.375,0.0,0.0,0.5,0.5,0.5,1,0,0,1,3
7664,2,1,0.125,0.25,0.0,0.375,0.5,0.0,0.5,0.5,0.0,1,1,0,2,3
7665,0,2,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.5555555555555556,0,0,1,1,3
7666,1,0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0,0,1,1,3
7667,1,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,1,0,1,2,3
7668,2,1,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,1,1,0,2,3
7669,1,0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
7670,2,1,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
7671,2,1,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,1,1,0,2,3
7672,0,2,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0,1,1,2,3
7673,1,2,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0,0,1,1,3
7674,1,0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,1,0,1,2,3
7675,2,1,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
7676,0,1,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0,1,0,1,3
7677,0,2,0.7142857142857143,0.0,0.0,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0,0,1,1,3
7678,0,2,0.0,0.0,0.0,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.7142857142857143,0,0,2,2,3
7679,1,0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,0,0,2,2,3
7680,2,0,0.14285714285714285,0.7142857142857143,0.0,0.7142857142857143,0.5714285714285714,0.0,0.2857142857142857,0.42857142857142855,0.0,1,0,1,2,3
7681,2,0,0.25,0.125,0.25,0.125,0.0,0.0,0.5,0.375,0.0,1,0,0,1,3
7682,2,1,0.25,0.125,0.25,0.125,0.375,0.0,0.5,0.0,0.0,1,1,0,2,3
7683,2,1,0.25,0.125,0.25,0.125,0.375,0.5,0.0,0.0,0.0,1,2,0,3,3
7684,0,2,0.25,0.125,0.0,0.125,0.375,0.5,0.25,0.0,0.0,0,2,0,2,3
7685,1,2,0.25,0.125,0.0,0.125,0.375,0.0,0.25,0.5,0.0,0,1,1,2,3
7686,1,2,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7687,0,1,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7688,2,1,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.0,0,1,0,1,3
7689,0,1,0.5,0.375,0.0,0.25,0.375,0.0,0.25,0.125,0.0,0,1,0,1,3
7690,0,1,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.0,0,1,0,1,3
7691,2,1,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0,2,0,2,3
7692,0,2,0.5714285714285714,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0,2,1,3,3
7693,0,2,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,0,2,2,4,3
7694,1,0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0,1,2,3,3
7695,2,0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.5714285714285714,0.0,1,1,1,3,3
7696,0,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0,0,0,1,1,3
7697,1,2,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,0,2,2,3
7698,0,1,0.5555555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,1,2,3,3
7699,0,1,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,2,2,4,3
7700,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.0,0,2,1,3,3
7701,2,0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,1,2,0,3,3
7702,1,2,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.0,1,1,1,3,3
7703,1,0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,1,0,0,1,3
7704,2,1,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1,0,0,1,3
7705,2,1,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,1,1,0,2,3
7706,0,2,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,0,1,1,2,3
7707,1,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,1,0,0,1,3
7708,2,1,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,1,0,0,1,3
7709,2,1,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,1,1,0,2,3
7710,0,2,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.7142857142857143,0.0,0,1,1,2,3
7711,0,2,0.625,0.5,0.0,0.375,0.25,0.0,0.125,0.5,0.0,0,0,1,1,3
7712,0,2,0.625,0.0,0.0,0.375,0.25,0.0,0.125,0.5,0.5,0,0,2,2,3
7713,1,0,0.625,0.25,0.0,0.375,0.0,0.0,0.125,0.5,0.5,0,0,2,2,3
7714,2,1,0.625,0.25,0.0,0.375,0.5,0.0,0.125,0.5,0.0,0,1,1,2,3
7715,2,1,0.375,0.25,0.125,0.25,0.375,0.0,0.5,0.0,0.0,0,1,0,1,3
7716,0,2,0.375,0.25,0.0,0.25,0.375,0.0,0.5,0.125,0.0,0,1,0,1,3
7717,1,0,0.125,0.375,0.0,0.625,0.0,0.0,0.5,0.375,0.25,1,0,0,1,3
7718,1,0,0.125,0.375,0.625,0.0,0.0,0.0,0.5,0.375,0.25,2,0,0,2,3
7719,2,1,0.125,0.375,0.625,0.25,0.0,0.0,0.5,0.375,0.0,2,0,0,2,3
7720,0,1,0.125,0.375,0.0,0.25,0.625,0.0,0.5,0.375,0.0,1,1,0,2,3
7721,1,0,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,0,0,1,3
7722,1,0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,2,0,0,2,3
7723,2,1,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,2,0,0,2,3
7724,0,1,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,0.7142857142857143,0.14285714285714285,0.0,1,1,0,2,3
7725,2,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.0,0,1,0,1,3
7726,0,2,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,0,1,0,1,3
7727,1,0,0.5714285714285714,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.42857142857142855,0.0,1,0,0,1,3
7728,2,0,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1,0,0,1,3
7729,1,2,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,1,0,0,1,3
7730,0,2,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
7731,0,2,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0,1,1,3
7732,1,0,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0,1,1,3
7733,1,0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0,1,2,3
7734,2,1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1,1,0,2,3
7735,0,1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,1,0,1,3
7736,2,0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0,1,0,1,3
7737,1,0,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.0,1,0,0,1,3
7738,0,1,0.375,0.0,0.0,0.125,0.375,0.0,0.25,0.25,0.25,0,1,0,1,3
7739,2,0,0.375,0.25,0.0,0.125,0.375,0.0,0.25,0.25,0.0,0,1,0,1,3
7740,1,2,0.3333333333333333,0.2222222222222222,0.0,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
7741,1,2,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
7742,1,2,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0,0,2,2,3
7743,0,1,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0,0,2,2,3
7744,2,1,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0,1,1,2,3
7745,2,1,0.2222222222222222,0.0,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,1,0,1,3
7746,2,0,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,1,1,0,2,3
7747,2,0,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,2,1,0,3,3
7748,1,2,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,2,0,0,2,3
7749,0,2,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0,1,0,1,2,3
7750,0,2,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
7751,1,0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0,0,1,1,3
7752,1,0,0.2222222222222222,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,1,0,1,2,3
7753,2,1,0.2222222222222222,0.4444444444444444,0.0,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.0,1,1,0,2,3
7754,1,2,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7755,1,2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7756,1,2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
7757,0,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,2,2,3
7758,2,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0,1,1,2,3
7759,0,1,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.0,0,1,0,1,3
7760,0,1,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0,1,0,1,3
7761,2,0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0,1,0,1,3
7762,1,0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,1,0,0,1,3
7763,2,0,0.125,0.375,0.0,0.25,0.25,0.25,0.375,0.0,0.0,1,0,0,1,3
7764,1,2,0.125,0.375,0.0,0.25,0.25,0.0,0.375,0.25,0.0,1,0,0,1,3
7765,2,0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,0.0,1,0,0,1,3
7766,1,2,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.0,1,0,0,1,3
7767,0,2,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.0,0,0,1,1,3
7768,1,2,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0,0,2,2,3
7769,0,1,0.5714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0,1,2,3,3
7770,0,1,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.14285714285714285,0,2,2,4,3
7771,2,0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0,2,1,3,3
7772,1,0,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,1,1,1,3,3
7773,0,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0,0,1,1,3
7774,1,0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0,0,1,1,3
7775,1,0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,1,0,1,2,3
7776,2,1,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,1,1,0,2,3
7777,2,1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0,1,0,1,3
7778,2,1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0,2,0,2,3
7779,0,2,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0,2,0,2,3
7780,0,2,0.2222222222222222,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0,2,0,2,3
7781,1,0,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,1,1,0,2,3
7782,0,1,0.5,0.5,0.0,0.125,0.25,0.0,0.5,0.375,0.0,0,1,0,1,3
7783,2,1,0.375,0.25,0.25,0.25,0.125,0.5,0.0,0.0,0.0,0,1,0,1,3
7784,0,2,0.375,0.25,0.0,0.25,0.125,0.5,0.25,0.0,0.0,0,1,0,1,3
7785,1,2,0.375,0.25,0.0,0.25,0.125,0.0,0.25,0.5,0.0,0,0,1,1,3
7786,2,1,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0,1,0,1,3
7787,0,1,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,2,0,2,3
7788,2,0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.0,0.0,1,2,0,3,3
7789,2,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,2,2,0,4,3
7790,1,2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,2,1,0,3,3
7791,0,2,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,1,1,1,3,3
7792,2,1,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0,1,0,1,3
7793,2,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,1,1,0,2,3
7794,1,2,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,1,0,0,1,3
7795,0,2,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.5555555555555556,0.6666666666666666,0.0,0,0,1,1,3
7796,2,0,0.5,0.125,0.625,0.375,0.375,0.25,0.0,0.0,0.0,1,0,0,1,3
7797,1,2,0.5,0.125,0.625,0.375,0.375,0.0,0.25,0.0,0.0,1,0,0,1,3
7798,1,2,0.5,0.125,0.625,0.375,0.0,0.0,0.25,0.375,0.0,1,0,1,2,3
7799,0,1,0.5,0.125,0.0,0.375,0.625,0.0,0.25,0.375,0.0,0,1,1,2,3
7800,0,1,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.0,0,1,0,1,3
7801,0,2,0.8333333333333334,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0,0,1,1,3
7802,1,0,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,0,0,1,1,3
7803,2,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,1,0,0,1,3
7804,2,0,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,2,0,0,2,3
7805,1,2,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,2,0,0,2,3
7806,0,2,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,1,0,1,2,3
7807,0,1,0.0,0.0,0.0,0.375,0.125,0.625,0.5,0.25,0.125,0,1,0,1,3
7808,2,0,0.125,0.0,0.0,0.375,0.125,0.625,0.5,0.25,0.0,0,1,0,1,3
7809,1,0,0.125,0.625,0.0,0.375,0.125,0.0,0.5,0.25,0.0,1,0,0,1,3
7810,2,1,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0,1,0,1,3
7811,0,2,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0,1,0,1,3
7812,0,2,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0,1,0,1,3
7813,1,0,0.3333333333333333,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,1,0,0,1,3
7814,2,1,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0,1,0,1,3
7815,0,2,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.0,0,1,0,1,3
7816,1,2,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7817,0,1,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7818,0,1,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0,0,1,1,3
7819,2,0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,1,0,0,1,3
7820,1,2,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7821,0,1,0.4444444444444444,0.2222222222222222,0.0,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0,0,1,1,3
7822,0,2,0.3333333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0,0,1,1,3
7823,0,2,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0,0,2,2,3
7824,1,0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0,0,2,2,3
7825,2,0,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.0,1,0,1,2,3
7826,1,2,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
7827,0,1,0.5555555555555556,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0,0,1,1,3
